ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_1,38852,13224026123770,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026124333,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026124391,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026124965,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026125024,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026125585,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026125643,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026126206,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026126264,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026126995,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026127057,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026127613,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026127672,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026128240,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026128299,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026128764,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026128822,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026129379,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026129437,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,38852,13224026130012,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,24556,13224026130068,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,47131,13224026130114,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,47131,13224026088921,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,24556,13224026089335,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,38852,13224026089614,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026089633,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026089748,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026089768,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026090583,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026090604,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026091242,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026091261,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026091719,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026091739,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026092379,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026092398,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026092976,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026092995,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026093492,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026093511,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026094149,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026094169,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026094748,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026094767,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026095396,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026095416,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026096006,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026096026,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026096757,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026096776,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026097401,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026097420,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026098033,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026098052,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026098663,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026098684,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026099151,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026099170,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026099818,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026099838,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026100454,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026100473,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026101090,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026101109,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026101743,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026101763,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026102336,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026102355,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026102991,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026103011,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026103602,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026103621,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026104377,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026104396,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026105043,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026105062,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026105639,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026105658,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026106247,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026106266,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026106745,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026106764,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026107403,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026107423,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026108022,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026108042,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026108630,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026108650,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026109295,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026109314,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026109882,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026109901,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026110539,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026110559,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026111146,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026111165,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026111913,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026111932,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026112574,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026112593,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026113172,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026113191,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026113801,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026113820,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026114299,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026114318,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026114955,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026114974,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026115588,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026115607,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026116218,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026116238,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026116869,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026116889,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026117478,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026117497,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026118107,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026118128,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026118738,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026118758,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026119496,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026119515,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026120150,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026120169,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,38852,13224026120761,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,138,/hdd/flapmax/tt-metal/tt_metal/programming_examples/custom_sfpi_add/kernels/compute/tiles_add.cpp,
