ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,8,3,TRISC_0,24556,13222245982344,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,3,TRISC_0,5908,13222245987305,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245987351,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245995240,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245995299,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245996045,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245996092,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245997166,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245997220,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245998012,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245998059,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245999261,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222245999315,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246000201,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246000249,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246000953,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246001007,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246001706,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246001753,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246002424,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246002478,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246003260,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246003307,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246004061,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,5908,13222246004115,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_0,24556,13222246004207,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,3,TRISC_0,47131,13222246004253,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,3,TRISC_1,47131,13222245982024,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,3,TRISC_1,24556,13222245982207,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,3,TRISC_1,5908,13222245982393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245982415,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245982449,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245982470,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245987405,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245987429,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245995353,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245995375,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245996156,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245996178,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245997274,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245997297,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245998112,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245998133,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245999367,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222245999390,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246000310,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246000331,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246001059,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246001082,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246001806,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246001827,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246002532,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,5908,13222246002553,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_1,24556,13222246003375,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,3,TRISC_1,47131,13222246004215,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,3,TRISC_2,47131,13222245982020,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,3,TRISC_2,24556,13222245982342,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,3,TRISC_2,5908,13222245982644,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245982663,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245982775,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245982794,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245987527,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245987546,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245995474,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245995494,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245996274,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245996293,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245997395,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245997414,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245998233,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245998255,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245999488,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222245999508,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246000429,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246000448,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246001180,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246001200,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246001927,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246001947,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246002653,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,5908,13222246002673,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,3,TRISC_2,24556,13222246003501,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,3,TRISC_2,47131,13222246004324,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,4,BRISC,29421,13222245981766,0,0,,,BRISC-FW,ZONE_START,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,4,BRISC,50266,13222245982527,0,0,,,BRISC-KERNEL,ZONE_START,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,4,BRISC,50266,13222246007231,0,0,,,BRISC-KERNEL,ZONE_END,77,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisck.cc,
0,8,4,BRISC,29421,13222246008304,0,0,,,BRISC-FW,ZONE_END,427,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/brisc.cc,
0,8,4,NCRISC,45447,13222245981918,0,0,,,NCRISC-FW,ZONE_START,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,8,4,NCRISC,54066,13222245982503,0,0,,,NCRISC-KERNEL,ZONE_START,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,8,4,NCRISC,54066,13222246008108,0,0,,,NCRISC-KERNEL,ZONE_END,69,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisck.cc,
0,8,4,NCRISC,45447,13222246008226,0,0,,,NCRISC-FW,ZONE_END,127,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/ncrisc.cc,
0,8,4,TRISC_0,47131,13222245982016,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,4,TRISC_0,24556,13222245982349,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,4,TRISC_0,5908,13222245983463,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245983509,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245984329,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245984388,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245985359,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245985406,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245986581,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245986633,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245987564,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245987610,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245988275,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245988329,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245997537,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222245997584,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246004876,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246004930,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246005629,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246005676,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246006621,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246006675,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246007232,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,5908,13222246007279,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_0,24556,13222246007367,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,4,TRISC_0,47131,13222246007417,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,4,TRISC_1,47131,13222245982007,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,8,4,TRISC_1,24556,13222245982199,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,8,4,TRISC_1,5908,13222245982381,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245982402,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245982440,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245982461,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245983563,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245983587,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245984442,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245984463,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245985470,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245985492,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245986687,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
0,8,4,TRISC_1,5908,13222245986708,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,53,/hdd/flapmax/tt-metal/tt_metal/programming_examples/vecadd_multi_core/kernels/add_multi_core.cpp,
