ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_1,34368,13223224647734,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224648888,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224648974,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224650128,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224650214,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224651370,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224651455,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224652609,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224652693,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224653847,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224653932,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224655088,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224655172,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224656327,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224656411,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224657566,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224657650,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224658804,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224658889,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224660043,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224660127,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224661281,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224661367,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224662524,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224662608,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224663762,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224663846,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,34368,13223224665001,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_1,24556,13223224665076,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,47131,13223224665122,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,47131,13223224584671,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,24556,13223224585055,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,34368,13223224585340,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224585359,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224585479,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224585499,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224587017,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224587036,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224588232,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224588251,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224589477,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224589496,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224590712,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224590731,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224591957,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224591976,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224593191,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224593210,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224594434,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224594453,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224595670,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224595690,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224596913,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224596932,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224598148,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224598167,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224599393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224599412,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224600627,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224600646,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224601870,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224601890,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224603103,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224603123,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224604348,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224604367,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224605584,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224605604,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224606827,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224606846,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224608061,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224608080,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224609304,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224609323,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224610539,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224610558,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224611782,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224611802,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224613015,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224613035,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224614258,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224614277,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224615495,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224615515,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224616738,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224616757,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224617972,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224617991,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224619216,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224619235,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224620450,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224620469,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224621693,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224621712,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224622931,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224622950,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224624173,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224624192,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224625407,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224625426,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224626650,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224626669,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224627884,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224627903,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224629127,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224629146,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224630361,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224630380,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224631606,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224631625,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224632840,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224632859,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224634085,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224634104,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224635319,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224635338,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224636562,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224636581,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224637796,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224637815,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
0,1,1,TRISC_2,34368,13223224639039,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,33,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_sfpu/kernels/compute/eltwise_sfpu.cpp,
