ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_1,1774,13223615414178,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615414921,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615414951,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615415554,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615415581,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615416167,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615416196,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615416802,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615416831,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615417427,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615417457,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615418045,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615418072,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615418669,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,1774,13223615418699,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_1,24556,13223615419351,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,47131,13223615420643,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,47131,13223615379761,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_2,24556,13223615380176,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_2,1774,13223615380467,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615380486,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615380601,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615380621,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615381233,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615381253,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615381878,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615381897,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615382490,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615382510,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615383125,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615383144,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615383760,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615383780,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615384263,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615384283,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615384965,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615384984,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615385512,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615385532,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615386328,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615386348,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615386852,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615386871,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615387396,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615387416,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615388031,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615388050,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615388837,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615388856,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615389366,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615389387,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615389938,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615389957,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615390581,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615390602,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615391187,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615391206,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615391706,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615391725,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615392516,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615392535,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615393039,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615393059,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615393583,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615393602,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615394195,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615394216,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615394909,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615394928,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615395453,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615395472,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615396087,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615396107,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615396690,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615396710,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615397310,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615397329,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615397953,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615397974,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615398563,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615398583,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615399077,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615399097,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615399864,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615399884,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615400506,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615400525,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615401106,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615401127,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615401729,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615401748,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615402529,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615402548,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615403043,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615403062,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615403614,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615403633,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615404278,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615404298,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615404905,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615404926,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615405537,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615405556,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615406163,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615406183,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615406670,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615406690,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615407403,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615407422,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615408046,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615408067,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615408652,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615408671,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615409272,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615409292,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615410080,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615410099,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615410615,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615410634,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615411151,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615411172,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615411818,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615411837,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615412438,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615412458,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615413084,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615413105,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
0,1,1,TRISC_2,1774,13223615413711,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,45,/hdd/flapmax/tt-metal/tt_metal/programming_examples/eltwise_binary/kernels/compute/tiles_add.cpp,
