ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000, Max Compute Cores: 64
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], data, run host ID, trace id, trace id counter, zone name, type, source line, source file, meta data
0,1,1,TRISC_0,40188,13219923650208,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923650265,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923651193,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923651241,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923652194,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923652251,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923653078,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,40188,13219923653126,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_0,24556,13219931366921,0,0,,,TRISC-KERNEL,ZONE_END,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_0,47131,13219931366980,0,0,,,TRISC-FW,ZONE_END,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,47131,13219923530994,0,0,,,TRISC-FW,ZONE_START,148,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisc.cc,
0,1,1,TRISC_1,24556,13219923531173,0,0,,,TRISC-KERNEL,ZONE_START,73,/hdd/flapmax/tt-metal/tt_metal/hw/firmware/src/tt-1xx/trisck.cc,
0,1,1,TRISC_1,40188,13219923531364,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531393,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531417,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531440,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531464,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531487,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531511,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531534,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531558,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531581,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531605,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531628,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531652,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531675,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923531699,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923532852,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923532876,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923533751,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923533775,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923534619,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923534643,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923535659,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923535683,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923536534,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923536558,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923537432,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923537456,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923538473,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923538498,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923539465,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923539489,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923540437,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923540462,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923541438,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923541462,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923542425,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923542450,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923543317,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923543341,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923544297,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923546067,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923547059,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923547087,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923547938,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923547964,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923548839,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923548865,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923549823,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923549850,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923550770,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923550796,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923550818,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923550844,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923550866,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923550894,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923551727,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923551754,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923552622,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923552648,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923553620,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923553647,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923554502,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923554528,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923555387,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923555413,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923556454,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923556480,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923557349,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923557376,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923558352,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923558379,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923559490,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923559516,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923560454,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923560480,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923561448,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923561474,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923562450,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923562476,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923563441,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923565628,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923566522,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923566546,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923567398,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923567422,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923568407,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923568431,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923569447,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923569472,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923570391,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923570416,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923570439,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923570463,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923570486,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923570510,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923571466,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923571490,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923572350,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923572376,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923573333,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923573357,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923574329,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923574353,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923575207,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923575231,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923576212,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923576236,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923577197,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923577221,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923578199,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923578223,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923579180,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923579204,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_START,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
0,1,1,TRISC_1,40188,13219923580342,0,0,,,SRAM THROUGHPUT_SECTION,ZONE_END,66,/hdd/flapmax/tt-metal/tt_metal/programming_examples/matmul/matmul_single_core/kernels/compute/mm.cpp,
