window_id,window_start_us,window_end_us,window_us,resident_us,resident_compute_us,idle_us,memory_attributed_us,non_resident_us,sit_timeline_value,sit_timeline_source
1738,444928.000000,445184.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1739,445184.000000,445440.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1740,445440.000000,445696.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1741,445696.000000,445952.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1742,445952.000000,446208.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1743,446208.000000,446464.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1744,446464.000000,446720.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1745,446720.000000,446976.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1746,446976.000000,447232.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1747,447232.000000,447488.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1748,447488.000000,447744.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1749,447744.000000,448000.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1750,448000.000000,448256.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1751,448256.000000,448512.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1752,448512.000000,448768.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1753,448768.000000,449024.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1754,449024.000000,449280.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1755,449280.000000,449536.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1756,449536.000000,449792.000000,256.000000,256.000000,80.000000,11.000000,165.000000,0.000000,0.312500000,Source metric: sit_no_work_window_active
1757,449792.000000,450048.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1758,450048.000000,450304.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1759,450304.000000,450560.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1760,450560.000000,450816.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1761,450816.000000,451072.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1762,451072.000000,451328.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1763,451328.000000,451584.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1764,451584.000000,451840.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1765,451840.000000,452096.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1766,452096.000000,452352.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1767,452352.000000,452608.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1768,452608.000000,452864.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1769,452864.000000,453120.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1770,453120.000000,453376.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1771,453376.000000,453632.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1772,453632.000000,453888.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1773,453888.000000,454144.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1774,454144.000000,454400.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1775,454400.000000,454656.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1776,454656.000000,454912.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1777,454912.000000,455168.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1778,455168.000000,455424.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1779,455424.000000,455680.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1780,455680.000000,455936.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1781,455936.000000,456192.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1782,456192.000000,456448.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1783,456448.000000,456704.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1784,456704.000000,456960.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1785,456960.000000,457216.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1786,457216.000000,457472.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1787,457472.000000,457728.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1788,457728.000000,457984.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1789,457984.000000,458240.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1790,458240.000000,458496.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1791,458496.000000,458752.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1792,458752.000000,459008.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1793,459008.000000,459264.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1794,459264.000000,459520.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1795,459520.000000,459776.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1796,459776.000000,460032.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1797,460032.000000,460288.000000,256.000000,256.000000,86.000000,5.000000,165.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1798,460288.000000,460544.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1799,460544.000000,460800.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1800,460800.000000,461056.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1801,461056.000000,461312.000000,256.000000,256.000000,85.000000,8.000000,163.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1802,461312.000000,461568.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1803,461568.000000,461824.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1804,461824.000000,462080.000000,256.000000,256.000000,79.000000,11.000000,166.000000,0.000000,0.308593750,Source metric: sit_no_work_window_active
1805,462080.000000,462336.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1806,462336.000000,462592.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1807,462592.000000,462848.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1808,462848.000000,463104.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1809,463104.000000,463360.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1810,463360.000000,463616.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1811,463616.000000,463872.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1812,463872.000000,464128.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1813,464128.000000,464384.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1814,464384.000000,464640.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1815,464640.000000,464896.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1816,464896.000000,465152.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1817,465152.000000,465408.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1818,465408.000000,465664.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1819,465664.000000,465920.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1820,465920.000000,466176.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1821,466176.000000,466432.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1822,466432.000000,466688.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1823,466688.000000,466944.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1824,466944.000000,467200.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1825,467200.000000,467456.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1826,467456.000000,467712.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1827,467712.000000,467968.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1828,467968.000000,468224.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1829,468224.000000,468480.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1830,468480.000000,468736.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1831,468736.000000,468992.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1832,468992.000000,469248.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1833,469248.000000,469504.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1834,469504.000000,469760.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1835,469760.000000,470016.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1836,470016.000000,470272.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1837,470272.000000,470528.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1838,470528.000000,470784.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1839,470784.000000,471040.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1840,471040.000000,471296.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1841,471296.000000,471552.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1842,471552.000000,471808.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1843,471808.000000,472064.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1844,472064.000000,472320.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1845,472320.000000,472576.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1846,472576.000000,472832.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1847,472832.000000,473088.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1848,473088.000000,473344.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1849,473344.000000,473600.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1850,473600.000000,473856.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1851,473856.000000,474112.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1852,474112.000000,474368.000000,256.000000,256.000000,80.000000,11.000000,165.000000,0.000000,0.312500000,Source metric: sit_no_work_window_active
1853,474368.000000,474624.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1854,474624.000000,474880.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1855,474880.000000,475136.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1856,475136.000000,475392.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1857,475392.000000,475648.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1858,475648.000000,475904.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1859,475904.000000,476160.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1860,476160.000000,476416.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1861,476416.000000,476672.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1862,476672.000000,476928.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1863,476928.000000,477184.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1864,477184.000000,477440.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1865,477440.000000,477696.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1866,477696.000000,477952.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1867,477952.000000,478208.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1868,478208.000000,478464.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1869,478464.000000,478720.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1870,478720.000000,478976.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1871,478976.000000,479232.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1872,479232.000000,479488.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1873,479488.000000,479744.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1874,479744.000000,480000.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1875,480000.000000,480256.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1876,480256.000000,480512.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1877,480512.000000,480768.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1878,480768.000000,481024.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1879,481024.000000,481280.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1880,481280.000000,481536.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1881,481536.000000,481792.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1882,481792.000000,482048.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1883,482048.000000,482304.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1884,482304.000000,482560.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1885,482560.000000,482816.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1886,482816.000000,483072.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1887,483072.000000,483328.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1888,483328.000000,483584.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1889,483584.000000,483840.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1890,483840.000000,484096.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1891,484096.000000,484352.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1892,484352.000000,484608.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1893,484608.000000,484864.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1894,484864.000000,485120.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1895,485120.000000,485376.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1896,485376.000000,485632.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1897,485632.000000,485888.000000,256.000000,256.000000,83.000000,8.000000,165.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1898,485888.000000,486144.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1899,486144.000000,486400.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1900,486400.000000,486656.000000,256.000000,256.000000,81.000000,11.000000,164.000000,0.000000,0.316406250,Source metric: sit_no_work_window_active
1901,486656.000000,486912.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1902,486912.000000,487168.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1903,487168.000000,487424.000000,256.000000,256.000000,82.000000,9.000000,165.000000,0.000000,0.320312500,Source metric: sit_no_work_window_active
1904,487424.000000,487680.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1905,487680.000000,487936.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1906,487936.000000,488192.000000,256.000000,256.000000,83.000000,9.000000,164.000000,0.000000,0.324218750,Source metric: sit_no_work_window_active
1907,488192.000000,488448.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1908,488448.000000,488704.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1909,488704.000000,488960.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1910,488960.000000,489216.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1911,489216.000000,489472.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1912,489472.000000,489728.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1913,489728.000000,489984.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1914,489984.000000,490240.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1915,490240.000000,490496.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1916,490496.000000,490752.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1917,490752.000000,491008.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1918,491008.000000,491264.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1919,491264.000000,491520.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1920,491520.000000,491776.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1921,491776.000000,492032.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1922,492032.000000,492288.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1923,492288.000000,492544.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1924,492544.000000,492800.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1925,492800.000000,493056.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1926,493056.000000,493312.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1927,493312.000000,493568.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1928,493568.000000,493824.000000,256.000000,256.000000,87.000000,6.000000,163.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1929,493824.000000,494080.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1930,494080.000000,494336.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1931,494336.000000,494592.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1932,494592.000000,494848.000000,256.000000,256.000000,87.000000,5.000000,164.000000,0.000000,0.339843750,Source metric: sit_no_work_window_active
1933,494848.000000,495104.000000,256.000000,256.000000,86.000000,8.000000,162.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1934,495104.000000,495360.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1935,495360.000000,495616.000000,256.000000,256.000000,88.000000,5.000000,163.000000,0.000000,0.343750000,Source metric: sit_no_work_window_active
1936,495616.000000,495872.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1937,495872.000000,496128.000000,256.000000,256.000000,86.000000,6.000000,164.000000,0.000000,0.335937500,Source metric: sit_no_work_window_active
1938,496128.000000,496384.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1939,496384.000000,496640.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1940,496640.000000,496896.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1941,496896.000000,497152.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
1942,497152.000000,497408.000000,256.000000,256.000000,84.000000,8.000000,164.000000,0.000000,0.328125000,Source metric: sit_no_work_window_active
1943,497408.000000,497664.000000,256.000000,256.000000,85.000000,6.000000,165.000000,0.000000,0.332031250,Source metric: sit_no_work_window_active
1944,497664.000000,497920.000000,256.000000,256.000000,89.000000,5.000000,162.000000,0.000000,0.347656250,Source metric: sit_no_work_window_active
